index	prediction
398	neutral
399	entailment
400	entailment
401	contradiction
402	entailment
403	entailment
404	neutral
405	contradiction
406	neutral
407	entailment
408	entailment
409	neutral
410	entailment
411	contradiction
412	entailment
413	contradiction
414	entailment
415	entailment
416	entailment
417	neutral
418	neutral
419	entailment
420	neutral
421	entailment
422	neutral
423	neutral
424	entailment
425	entailment
426	neutral
427	entailment
428	entailment
429	neutral
430	neutral
431	entailment
432	neutral
433	neutral
434	neutral
435	neutral
436	entailment
437	contradiction
438	contradiction
439	neutral
440	entailment
441	entailment
442	contradiction
443	neutral
444	neutral
445	entailment
446	neutral
447	entailment
448	neutral
449	neutral
450	contradiction
451	contradiction
452	entailment
453	contradiction
454	contradiction
455	contradiction
456	neutral
457	contradiction
458	neutral
459	entailment
460	entailment
461	entailment
462	neutral
463	entailment
464	contradiction
465	entailment
466	neutral
467	contradiction
468	entailment
469	contradiction
470	neutral
471	entailment
472	entailment
473	entailment
474	neutral
475	entailment
476	contradiction
477	neutral
478	contradiction
479	contradiction
480	entailment
481	contradiction
482	contradiction
483	neutral
484	neutral
485	neutral
486	contradiction
487	neutral
488	contradiction
489	neutral
490	entailment
491	contradiction
492	neutral
493	entailment
494	entailment
495	contradiction
496	contradiction
497	neutral
498	neutral
499	entailment
500	contradiction
501	neutral
502	entailment
503	entailment
504	entailment
505	entailment
506	contradiction
507	neutral
508	contradiction
509	contradiction
510	contradiction
511	entailment
512	entailment
513	contradiction
514	contradiction
515	entailment
516	contradiction
517	entailment
518	entailment
519	entailment
520	contradiction
521	contradiction
522	neutral
523	contradiction
524	contradiction
525	entailment
526	contradiction
527	neutral
528	neutral
529	neutral
530	neutral
531	contradiction
532	entailment
533	contradiction
534	neutral
535	contradiction
536	entailment
537	neutral
538	contradiction
539	contradiction
540	neutral
541	entailment
542	contradiction
543	neutral
544	contradiction
545	contradiction
546	contradiction
547	entailment
548	entailment
549	contradiction
550	entailment
551	entailment
552	neutral
553	contradiction
554	contradiction
555	neutral
556	neutral
557	entailment
558	neutral
559	entailment
560	entailment
561	neutral
562	entailment
563	entailment
564	neutral
565	entailment
566	contradiction
567	neutral
568	entailment
569	neutral
570	entailment
571	entailment
572	entailment
573	entailment
574	entailment
575	entailment
576	entailment
577	entailment
578	neutral
579	entailment
580	contradiction
581	neutral
582	neutral
583	contradiction
584	contradiction
585	entailment
586	contradiction
587	contradiction
588	entailment
589	neutral
590	neutral
591	entailment
592	neutral
593	neutral
594	neutral
595	contradiction
596	entailment
597	entailment
598	entailment
599	contradiction
600	neutral
601	contradiction
602	contradiction
603	entailment
604	contradiction
605	contradiction
606	entailment
607	neutral
608	neutral
609	contradiction
610	neutral
611	entailment
612	neutral
613	contradiction
614	contradiction
615	entailment
616	contradiction
617	entailment
618	neutral
619	entailment
620	neutral
621	entailment
622	neutral
623	neutral
624	contradiction
625	neutral
626	neutral
627	neutral
628	entailment
629	contradiction
630	entailment
631	entailment
632	contradiction
633	entailment
634	neutral
635	neutral
636	neutral
637	entailment
638	contradiction
639	entailment
640	neutral
641	entailment
642	neutral
643	neutral
644	contradiction
645	contradiction
646	neutral
647	entailment
648	neutral
649	contradiction
650	neutral
651	entailment
652	entailment
653	contradiction
654	neutral
655	entailment
656	neutral
657	entailment
658	entailment
659	contradiction
660	contradiction
661	contradiction
662	contradiction
663	neutral
664	entailment
665	entailment
666	entailment
667	contradiction
668	contradiction
669	contradiction
670	entailment
671	entailment
672	contradiction
673	contradiction
674	neutral
675	contradiction
676	entailment
677	entailment
678	contradiction
679	entailment
680	entailment
681	entailment
682	entailment
683	entailment
684	entailment
685	entailment
686	entailment
687	entailment
688	contradiction
689	entailment
690	entailment
691	contradiction
692	neutral
693	neutral
694	neutral
695	contradiction
696	entailment
697	entailment
698	neutral
699	neutral
700	contradiction
701	entailment
702	entailment
703	neutral
704	neutral
705	neutral
706	contradiction
707	neutral
708	neutral
709	neutral
710	contradiction
711	entailment
712	contradiction
713	contradiction
714	neutral
715	entailment
716	entailment
717	contradiction
718	contradiction
719	contradiction
720	entailment
721	entailment
722	neutral
723	contradiction
724	contradiction
725	neutral
726	entailment
727	neutral
728	neutral
729	contradiction
730	neutral
731	neutral
732	neutral
733	entailment
734	entailment
735	contradiction
736	neutral
737	contradiction
738	entailment
739	contradiction
740	neutral
741	neutral
742	entailment
743	contradiction
744	entailment
745	entailment
746	contradiction
747	contradiction
748	entailment
749	contradiction
750	contradiction
751	contradiction
752	entailment
753	entailment
754	entailment
755	entailment
756	neutral
757	entailment
758	neutral
759	neutral
760	entailment
761	neutral
762	entailment
763	entailment
764	neutral
765	neutral
766	contradiction
767	contradiction
768	neutral
769	neutral
770	neutral
771	contradiction
772	neutral
773	neutral
774	neutral
775	neutral
776	entailment
777	entailment
778	entailment
779	neutral
780	entailment
781	neutral
782	contradiction
783	contradiction
784	contradiction
785	entailment
786	entailment
787	neutral
788	entailment
789	contradiction
790	entailment
791	contradiction
792	neutral
793	contradiction
794	entailment
795	neutral
796	contradiction
797	entailment
798	neutral
799	contradiction
800	entailment
801	entailment
802	contradiction
803	entailment
804	contradiction
805	contradiction
806	contradiction
807	contradiction
808	entailment
809	contradiction
810	neutral
811	neutral
812	entailment
813	neutral
814	contradiction
815	contradiction
816	contradiction
817	neutral
818	entailment
819	entailment
820	neutral
821	contradiction
822	neutral
823	contradiction
824	entailment
825	entailment
826	neutral
827	neutral
828	neutral
829	contradiction
830	contradiction
831	entailment
832	neutral
833	contradiction
834	entailment
835	entailment
836	entailment
837	entailment
838	contradiction
839	contradiction
840	entailment
841	entailment
842	neutral
843	neutral
844	neutral
845	neutral
846	contradiction
847	entailment
848	entailment
849	entailment
850	entailment
851	neutral
852	neutral
853	entailment
854	entailment
855	entailment
856	neutral
857	neutral
858	entailment
859	contradiction
860	neutral
861	neutral
862	neutral
863	neutral
864	contradiction
865	neutral
866	neutral
867	entailment
868	contradiction
869	neutral
870	neutral
871	neutral
872	neutral
873	neutral
874	entailment
875	entailment
876	entailment
877	contradiction
878	neutral
879	neutral
880	entailment
881	neutral
882	contradiction
883	entailment
884	contradiction
885	contradiction
886	entailment
887	contradiction
888	entailment
889	neutral
890	neutral
891	entailment
892	entailment
893	neutral
894	entailment
895	neutral
896	neutral
897	contradiction
898	entailment
899	entailment
900	entailment
901	entailment
902	entailment
903	neutral
904	contradiction
905	contradiction
906	contradiction
907	neutral
908	entailment
909	neutral
910	entailment
911	neutral
912	contradiction
913	contradiction
914	entailment
915	neutral
916	neutral
917	neutral
918	entailment
919	neutral
920	neutral
921	entailment
922	neutral
923	entailment
924	neutral
925	entailment
926	entailment
927	contradiction
928	neutral
929	neutral
930	neutral
931	entailment
932	entailment
933	contradiction
934	entailment
935	entailment
936	neutral
937	contradiction
938	neutral
939	neutral
940	contradiction
941	entailment
942	neutral
943	entailment
944	contradiction
945	neutral
946	contradiction
947	contradiction
948	entailment
949	entailment
950	contradiction
951	contradiction
952	neutral
953	neutral
954	contradiction
955	neutral
956	contradiction
957	neutral
958	neutral
959	contradiction
960	contradiction
961	contradiction
962	contradiction
963	entailment
964	contradiction
965	contradiction
966	contradiction
967	contradiction
968	contradiction
969	entailment
970	entailment
971	entailment
972	neutral
973	entailment
974	entailment
975	neutral
976	contradiction
977	entailment
978	contradiction
979	neutral
980	entailment
981	entailment
982	contradiction
983	entailment
984	contradiction
985	neutral
986	entailment
987	contradiction
988	entailment
989	neutral
990	entailment
991	entailment
992	entailment
993	neutral
994	entailment
995	entailment
996	entailment
997	contradiction
998	contradiction
999	neutral
1000	neutral
1001	neutral
1002	contradiction
1003	neutral
1004	neutral
1005	contradiction
1006	contradiction
1007	entailment
1008	entailment
1009	contradiction
1010	entailment
1011	contradiction
1012	contradiction
1013	neutral
1014	entailment
1015	neutral
1016	neutral
1017	entailment
1018	neutral
1019	contradiction
1020	entailment
1021	neutral
1022	neutral
1023	entailment
1024	contradiction
1025	contradiction
1026	neutral
1027	entailment
1028	entailment
1029	contradiction
1030	neutral
1031	contradiction
1032	neutral
1033	contradiction
1034	contradiction
1035	neutral
1036	neutral
1037	entailment
1038	contradiction
1039	neutral
1040	entailment
1041	neutral
1042	contradiction
1043	neutral
1044	neutral
1045	neutral
1046	entailment
1047	neutral
1048	entailment
1049	contradiction
1050	neutral
1051	neutral
1052	entailment
1053	neutral
1054	contradiction
1055	neutral
1056	entailment
1057	contradiction
1058	neutral
1059	contradiction
1060	neutral
1061	contradiction
1062	neutral
1063	contradiction
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	neutral
1069	neutral
1070	neutral
1071	entailment
1072	contradiction
1073	entailment
1074	contradiction
1075	neutral
1076	neutral
1077	neutral
1078	entailment
1079	entailment
1080	neutral
1081	entailment
1082	contradiction
1083	entailment
1084	entailment
1085	entailment
1086	contradiction
1087	neutral
1088	neutral
1089	contradiction
1090	neutral
1091	entailment
1092	neutral
1093	entailment
1094	entailment
1095	entailment
1096	entailment
1097	neutral
1098	neutral
1099	entailment
1100	neutral
1101	neutral
1102	neutral
1103	contradiction
1104	neutral
1105	neutral
1106	contradiction
1107	neutral
1108	entailment
1109	neutral
1110	contradiction
1111	neutral
1112	contradiction
1113	neutral
1114	entailment
1115	neutral
1116	neutral
1117	entailment
1118	neutral
1119	contradiction
1120	entailment
1121	entailment
1122	contradiction
1123	neutral
1124	contradiction
1125	entailment
1126	contradiction
1127	entailment
1128	contradiction
1129	entailment
1130	neutral
1131	neutral
1132	contradiction
1133	contradiction
1134	neutral
1135	neutral
1136	contradiction
1137	entailment
1138	neutral
1139	neutral
1140	entailment
1141	entailment
1142	entailment
1143	neutral
1144	neutral
1145	entailment
1146	neutral
1147	contradiction
1148	neutral
1149	neutral
1150	contradiction
1151	neutral
1152	neutral
1153	contradiction
1154	entailment
1155	contradiction
1156	neutral
1157	entailment
1158	entailment
1159	neutral
1160	neutral
1161	neutral
1162	contradiction
1163	neutral
1164	neutral
1165	entailment
1166	neutral
1167	neutral
1168	entailment
1169	entailment
1170	contradiction
1171	neutral
1172	neutral
1173	neutral
1174	contradiction
1175	contradiction
1176	contradiction
1177	entailment
1178	entailment
1179	neutral
1180	entailment
1181	contradiction
1182	entailment
1183	contradiction
1184	neutral
1185	entailment
1186	entailment
1187	entailment
1188	entailment
1189	entailment
1190	neutral
1191	entailment
1192	entailment
1193	contradiction
1194	neutral
1195	neutral
1196	contradiction
1197	contradiction
1198	contradiction
1199	neutral
1200	contradiction
1201	contradiction
1202	entailment
1203	entailment
1204	entailment
1205	contradiction
1206	neutral
1207	entailment
1208	neutral
1209	neutral
1210	entailment
1211	entailment
1212	contradiction
1213	entailment
1214	entailment
1215	contradiction
1216	contradiction
1217	neutral
1218	neutral
1219	neutral
1220	entailment
1221	neutral
1222	neutral
1223	entailment
1224	contradiction
1225	entailment
1226	neutral
1227	neutral
1228	contradiction
1229	neutral
1230	neutral
1231	neutral
1232	entailment
1233	contradiction
1234	entailment
1235	neutral
1236	neutral
1237	contradiction
1238	contradiction
1239	neutral
1240	entailment
1241	contradiction
1242	neutral
1243	neutral
1244	contradiction
1245	neutral
1246	contradiction
1247	contradiction
1248	contradiction
1249	contradiction
1250	contradiction
1251	entailment
1252	contradiction
1253	entailment
1254	entailment
1255	neutral
1256	entailment
1257	contradiction
1258	neutral
1259	neutral
1260	entailment
1261	entailment
1262	neutral
1263	neutral
1264	entailment
1265	contradiction
1266	neutral
1267	entailment
1268	entailment
1269	neutral
1270	entailment
1271	neutral
1272	neutral
1273	neutral
1274	entailment
1275	contradiction
1276	neutral
1277	entailment
1278	neutral
1279	entailment
1280	neutral
1281	neutral
1282	entailment
1283	entailment
1284	neutral
1285	contradiction
1286	entailment
1287	entailment
1288	entailment
1289	entailment
1290	contradiction
1291	contradiction
1292	neutral
1293	neutral
1294	neutral
1295	contradiction
1296	entailment
1297	contradiction
1298	neutral
1299	contradiction
1300	entailment
1301	contradiction
1302	neutral
1303	neutral
1304	contradiction
1305	contradiction
1306	neutral
1307	contradiction
1308	neutral
1309	neutral
1310	contradiction
1311	neutral
1312	neutral
1313	neutral
1314	entailment
1315	contradiction
1316	neutral
1317	neutral
1318	neutral
1319	contradiction
1320	neutral
1321	neutral
1322	neutral
1323	entailment
1324	neutral
1325	entailment
1326	contradiction
1327	neutral
1328	neutral
1329	entailment
1330	entailment
1331	contradiction
1332	contradiction
1333	entailment
1334	entailment
1335	entailment
1336	contradiction
1337	contradiction
1338	entailment
1339	neutral
1340	neutral
1341	contradiction
1342	entailment
1343	entailment
1344	entailment
1345	contradiction
1346	neutral
1347	contradiction
1348	entailment
1349	entailment
1350	contradiction
1351	neutral
1352	contradiction
1353	entailment
1354	entailment
1355	contradiction
1356	contradiction
1357	neutral
1358	entailment
1359	contradiction
1360	neutral
1361	neutral
1362	entailment
1363	entailment
1364	entailment
1365	entailment
1366	neutral
1367	neutral
1368	neutral
1369	entailment
1370	entailment
1371	contradiction
1372	contradiction
1373	contradiction
1374	entailment
1375	entailment
1376	contradiction
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	entailment
1382	contradiction
1383	neutral
1384	entailment
1385	entailment
1386	entailment
1387	contradiction
1388	entailment
1389	neutral
1390	entailment
1391	contradiction
1392	entailment
1393	entailment
1394	neutral
1395	entailment
1396	entailment
1397	contradiction
1398	contradiction
1399	entailment
1400	contradiction
1401	neutral
1402	contradiction
1403	entailment
1404	neutral
1405	contradiction
1406	entailment
1407	neutral
1408	contradiction
1409	contradiction
1410	contradiction
1411	entailment
1412	entailment
1413	contradiction
1414	neutral
1415	entailment
1416	neutral
1417	entailment
1418	neutral
1419	entailment
1420	contradiction
1421	entailment
1422	contradiction
1423	neutral
1424	entailment
1425	neutral
1426	entailment
1427	neutral
1428	neutral
1429	contradiction
1430	entailment
1431	contradiction
1432	neutral
1433	neutral
1434	entailment
1435	neutral
1436	entailment
1437	entailment
1438	entailment
1439	contradiction
1440	neutral
1441	neutral
1442	entailment
1443	contradiction
1444	entailment
1445	neutral
1446	contradiction
1447	neutral
1448	entailment
1449	neutral
1450	neutral
1451	contradiction
1452	contradiction
1453	neutral
1454	neutral
1455	neutral
1456	neutral
1457	contradiction
1458	contradiction
1459	entailment
1460	neutral
1461	neutral
1462	neutral
1463	entailment
1464	contradiction
1465	entailment
1466	entailment
1467	neutral
1468	entailment
1469	contradiction
1470	entailment
1471	entailment
1472	contradiction
1473	contradiction
1474	entailment
1475	contradiction
1476	entailment
1477	entailment
1478	neutral
1479	contradiction
1480	entailment
1481	contradiction
1482	neutral
1483	neutral
1484	contradiction
1485	entailment
1486	contradiction
1487	neutral
1488	entailment
1489	entailment
1490	entailment
1491	neutral
1492	entailment
1493	neutral
1494	neutral
1495	entailment
1496	neutral
1497	contradiction
1498	neutral
1499	contradiction
1500	neutral
1501	neutral
1502	neutral
1503	entailment
1504	neutral
1505	neutral
1506	neutral
1507	entailment
1508	entailment
1509	entailment
1510	contradiction
1511	neutral
1512	entailment
1513	neutral
1514	contradiction
1515	neutral
1516	contradiction
1517	contradiction
1518	entailment
1519	contradiction
1520	entailment
1521	neutral
1522	contradiction
1523	contradiction
1524	neutral
1525	contradiction
1526	neutral
1527	entailment
1528	neutral
1529	entailment
1530	neutral
1531	entailment
1532	entailment
1533	contradiction
1534	contradiction
1535	entailment
1536	contradiction
1537	neutral
1538	contradiction
1539	contradiction
1540	neutral
1541	contradiction
1542	neutral
1543	entailment
1544	entailment
1545	neutral
1546	entailment
1547	neutral
1548	entailment
1549	entailment
1550	entailment
1551	entailment
1552	contradiction
1553	contradiction
1554	neutral
1555	entailment
1556	contradiction
1557	neutral
1558	entailment
1559	entailment
1560	neutral
1561	contradiction
1562	entailment
1563	contradiction
1564	neutral
1565	neutral
1566	neutral
1567	neutral
1568	entailment
1569	entailment
1570	entailment
1571	neutral
1572	neutral
1573	entailment
1574	entailment
1575	entailment
1576	contradiction
1577	entailment
1578	neutral
1579	entailment
1580	entailment
1581	contradiction
1582	contradiction
1583	entailment
1584	neutral
1585	contradiction
1586	contradiction
1587	contradiction
1588	contradiction
1589	entailment
1590	neutral
1591	entailment
1592	neutral
1593	entailment
1594	neutral
1595	neutral
1596	neutral
1597	neutral
1598	contradiction
1599	entailment
1600	neutral
1601	entailment
1602	neutral
1603	entailment
1604	contradiction
1605	neutral
1606	contradiction
1607	contradiction
1608	entailment
1609	contradiction
1610	entailment
1611	entailment
1612	entailment
1613	neutral
1614	entailment
1615	contradiction
1616	entailment
1617	entailment
1618	contradiction
1619	contradiction
1620	contradiction
1621	neutral
1622	neutral
1623	contradiction
1624	entailment
1625	neutral
1626	contradiction
1627	entailment
1628	entailment
1629	neutral
1630	entailment
1631	neutral
1632	neutral
1633	neutral
1634	contradiction
1635	contradiction
1636	entailment
1637	contradiction
1638	neutral
1639	entailment
1640	contradiction
1641	contradiction
1642	neutral
1643	entailment
1644	entailment
1645	neutral
1646	contradiction
1647	neutral
1648	contradiction
1649	entailment
1650	entailment
1651	neutral
1652	neutral
1653	neutral
1654	entailment
1655	contradiction
1656	neutral
1657	entailment
1658	entailment
1659	contradiction
1660	entailment
1661	entailment
1662	entailment
1663	contradiction
1664	entailment
1665	neutral
1666	entailment
1667	neutral
1668	neutral
1669	entailment
1670	neutral
1671	neutral
1672	neutral
1673	contradiction
1674	contradiction
1675	contradiction
1676	neutral
1677	contradiction
1678	neutral
1679	contradiction
1680	entailment
1681	entailment
1682	neutral
1683	entailment
1684	neutral
1685	neutral
1686	entailment
1687	entailment
1688	entailment
1689	entailment
1690	neutral
1691	neutral
1692	entailment
1693	entailment
1694	neutral
1695	entailment
1696	neutral
1697	entailment
1698	neutral
1699	entailment
1700	neutral
1701	entailment
1702	contradiction
1703	neutral
1704	entailment
1705	contradiction
1706	entailment
1707	neutral
1708	entailment
1709	neutral
1710	neutral
1711	neutral
1712	entailment
1713	neutral
1714	entailment
1715	neutral
1716	contradiction
1717	neutral
1718	contradiction
1719	entailment
1720	neutral
1721	contradiction
1722	contradiction
1723	entailment
1724	entailment
1725	entailment
1726	contradiction
1727	entailment
1728	entailment
1729	neutral
1730	entailment
1731	contradiction
1732	neutral
1733	entailment
1734	neutral
1735	contradiction
1736	neutral
1737	neutral
1738	entailment
1739	neutral
1740	neutral
1741	neutral
1742	neutral
1743	entailment
1744	contradiction
1745	contradiction
1746	entailment
1747	contradiction
1748	entailment
1749	neutral
1750	contradiction
1751	neutral
1752	entailment
1753	entailment
1754	entailment
1755	entailment
1756	entailment
1757	neutral
1758	contradiction
1759	neutral
1760	contradiction
1761	entailment
1762	entailment
1763	entailment
1764	entailment
1765	entailment
1766	contradiction
1767	neutral
1768	contradiction
1769	neutral
1770	neutral
1771	entailment
1772	contradiction
1773	entailment
1774	neutral
1775	entailment
1776	neutral
1777	entailment
1778	entailment
1779	neutral
1780	contradiction
1781	entailment
1782	contradiction
1783	contradiction
1784	neutral
1785	contradiction
1786	neutral
1787	entailment
1788	neutral
1789	neutral
1790	entailment
1791	entailment
1792	neutral
1793	contradiction
1794	neutral
1795	contradiction
1796	neutral
1797	neutral
1798	neutral
1799	neutral
1800	contradiction
1801	entailment
1802	contradiction
1803	neutral
1804	entailment
1805	neutral
1806	neutral
1807	entailment
1808	neutral
1809	neutral
1810	neutral
1811	entailment
1812	entailment
1813	entailment
1814	neutral
1815	neutral
1816	neutral
1817	entailment
1818	entailment
1819	entailment
1820	contradiction
1821	entailment
1822	contradiction
1823	neutral
1824	entailment
1825	entailment
1826	neutral
1827	contradiction
1828	neutral
1829	neutral
1830	contradiction
1831	neutral
1832	entailment
1833	neutral
1834	contradiction
1835	neutral
1836	contradiction
1837	entailment
1838	entailment
1839	entailment
1840	entailment
1841	entailment
1842	entailment
1843	neutral
1844	entailment
1845	neutral
1846	contradiction
1847	neutral
1848	neutral
1849	entailment
1850	contradiction
1851	contradiction
1852	contradiction
1853	entailment
1854	neutral
1855	contradiction
1856	neutral
1857	entailment
1858	contradiction
1859	neutral
1860	neutral
1861	entailment
1862	contradiction
1863	neutral
1864	contradiction
1865	entailment
1866	contradiction
1867	neutral
1868	entailment
1869	neutral
1870	neutral
1871	neutral
1872	entailment
1873	neutral
1874	contradiction
1875	contradiction
1876	entailment
1877	contradiction
1878	entailment
1879	entailment
1880	entailment
1881	entailment
1882	contradiction
1883	neutral
1884	entailment
1885	neutral
1886	neutral
1887	neutral
1888	entailment
1889	neutral
1890	contradiction
1891	contradiction
1892	contradiction
1893	entailment
1894	entailment
1895	neutral
1896	entailment
1897	neutral
1898	neutral
1899	neutral
1900	entailment
1901	neutral
1902	neutral
1903	contradiction
1904	contradiction
1905	neutral
1906	neutral
1907	entailment
1908	neutral
1909	entailment
1910	neutral
1911	contradiction
1912	neutral
1913	entailment
1914	entailment
1915	neutral
1916	contradiction
1917	neutral
1918	neutral
1919	entailment
1920	neutral
1921	contradiction
1922	neutral
1923	entailment
1924	contradiction
1925	neutral
1926	neutral
1927	neutral
1928	contradiction
1929	entailment
1930	contradiction
1931	neutral
1932	contradiction
1933	neutral
1934	contradiction
1935	neutral
1936	entailment
1937	entailment
1938	contradiction
1939	neutral
1940	contradiction
1941	entailment
1942	neutral
1943	neutral
1944	neutral
1945	neutral
1946	neutral
1947	entailment
1948	neutral
1949	contradiction
1950	entailment
1951	entailment
1952	contradiction
1953	entailment
1954	entailment
1955	contradiction
1956	contradiction
1957	neutral
1958	entailment
1959	contradiction
1960	contradiction
1961	neutral
1962	contradiction
1963	neutral
1964	entailment
1965	neutral
1966	entailment
1967	neutral
1968	entailment
1969	entailment
1970	contradiction
1971	neutral
1972	contradiction
1973	entailment
1974	neutral
1975	entailment
1976	entailment
1977	entailment
1978	contradiction
1979	contradiction
1980	neutral
1981	entailment
1982	neutral
1983	neutral
1984	contradiction
1985	neutral
1986	contradiction
1987	neutral
1988	neutral
1989	contradiction
1990	entailment
1991	entailment
1992	contradiction
1993	neutral
1994	neutral
1995	neutral
1996	entailment
1997	neutral
1998	neutral
1999	entailment
2000	entailment
2001	entailment
2002	neutral
2003	contradiction
2004	contradiction
2005	neutral
2006	entailment
2007	neutral
2008	neutral
2009	entailment
2010	contradiction
2011	neutral
2012	entailment
2013	entailment
2014	neutral
2015	neutral
2016	neutral
2017	neutral
2018	entailment
2019	neutral
2020	contradiction
2021	neutral
2022	neutral
2023	neutral
2024	neutral
2025	neutral
2026	neutral
2027	contradiction
2028	neutral
2029	contradiction
2030	entailment
2031	neutral
2032	contradiction
2033	contradiction
2034	neutral
2035	contradiction
2036	contradiction
2037	contradiction
2038	entailment
2039	neutral
2040	entailment
2041	neutral
2042	neutral
2043	entailment
2044	neutral
2045	neutral
2046	entailment
2047	neutral
2048	neutral
2049	neutral
2050	contradiction
2051	neutral
2052	contradiction
2053	entailment
2054	entailment
2055	neutral
