index	prediction
346	acceptable
347	acceptable
348	unacceptable
349	acceptable
350	acceptable
351	unacceptable
352	acceptable
353	acceptable
354	acceptable
355	acceptable
356	unacceptable
357	acceptable
358	acceptable
359	acceptable
360	acceptable
361	unacceptable
362	acceptable
363	acceptable
364	acceptable
365	acceptable
366	acceptable
367	acceptable
368	acceptable
369	acceptable
370	acceptable
371	acceptable
372	acceptable
373	acceptable
374	acceptable
375	acceptable
376	acceptable
377	acceptable
378	acceptable
379	acceptable
380	acceptable
381	acceptable
382	acceptable
383	acceptable
384	acceptable
385	acceptable
386	acceptable
387	acceptable
388	acceptable
389	unacceptable
390	acceptable
391	unacceptable
392	acceptable
393	acceptable
394	acceptable
395	acceptable
396	acceptable
397	acceptable
398	acceptable
399	acceptable
400	acceptable
401	acceptable
402	acceptable
403	acceptable
404	acceptable
405	acceptable
406	acceptable
407	acceptable
408	acceptable
409	acceptable
410	acceptable
411	acceptable
412	acceptable
413	acceptable
414	acceptable
415	unacceptable
416	acceptable
417	unacceptable
418	acceptable
419	acceptable
420	acceptable
421	acceptable
422	acceptable
423	acceptable
424	acceptable
425	acceptable
426	acceptable
427	acceptable
428	acceptable
429	unacceptable
430	acceptable
431	acceptable
432	acceptable
433	acceptable
434	acceptable
435	acceptable
436	acceptable
437	acceptable
438	acceptable
439	acceptable
440	acceptable
441	acceptable
442	acceptable
443	acceptable
444	unacceptable
445	acceptable
446	acceptable
447	unacceptable
448	acceptable
449	acceptable
450	acceptable
451	acceptable
452	acceptable
453	acceptable
454	acceptable
455	acceptable
456	acceptable
457	acceptable
458	acceptable
459	unacceptable
460	acceptable
461	acceptable
462	unacceptable
463	acceptable
464	acceptable
465	acceptable
466	acceptable
467	acceptable
468	acceptable
469	acceptable
470	acceptable
471	acceptable
472	acceptable
473	unacceptable
474	acceptable
475	unacceptable
476	unacceptable
477	acceptable
478	acceptable
479	acceptable
480	acceptable
481	acceptable
482	acceptable
483	acceptable
484	acceptable
485	acceptable
486	acceptable
487	acceptable
488	unacceptable
489	unacceptable
490	acceptable
491	unacceptable
492	acceptable
493	acceptable
494	acceptable
495	unacceptable
496	unacceptable
497	acceptable
498	acceptable
499	acceptable
500	acceptable
501	acceptable
502	acceptable
503	acceptable
504	unacceptable
505	acceptable
506	acceptable
507	acceptable
508	unacceptable
509	acceptable
510	acceptable
511	unacceptable
512	acceptable
513	acceptable
514	acceptable
515	acceptable
516	acceptable
517	unacceptable
518	acceptable
519	acceptable
520	acceptable
521	acceptable
522	unacceptable
523	acceptable
524	unacceptable
525	acceptable
526	acceptable
527	unacceptable
528	acceptable
529	acceptable
530	acceptable
531	acceptable
532	acceptable
533	acceptable
534	acceptable
535	acceptable
536	acceptable
537	acceptable
538	acceptable
539	acceptable
540	acceptable
541	acceptable
542	acceptable
543	acceptable
544	acceptable
545	acceptable
546	acceptable
547	acceptable
548	acceptable
549	acceptable
550	acceptable
551	acceptable
552	acceptable
553	acceptable
554	acceptable
555	acceptable
556	acceptable
557	acceptable
558	acceptable
559	acceptable
560	acceptable
561	acceptable
562	acceptable
563	acceptable
564	unacceptable
565	acceptable
566	acceptable
567	acceptable
568	acceptable
569	acceptable
570	unacceptable
571	unacceptable
572	acceptable
573	acceptable
574	acceptable
575	unacceptable
576	acceptable
577	acceptable
578	acceptable
579	acceptable
580	acceptable
581	unacceptable
582	acceptable
583	acceptable
584	acceptable
585	acceptable
586	acceptable
587	acceptable
588	acceptable
589	acceptable
590	acceptable
591	acceptable
592	unacceptable
593	acceptable
594	acceptable
595	acceptable
596	acceptable
597	acceptable
598	acceptable
599	acceptable
600	acceptable
601	acceptable
602	acceptable
603	acceptable
604	unacceptable
605	acceptable
606	unacceptable
607	acceptable
608	unacceptable
609	acceptable
610	acceptable
611	acceptable
612	acceptable
613	acceptable
614	acceptable
615	acceptable
616	acceptable
617	acceptable
618	acceptable
619	acceptable
620	acceptable
621	acceptable
622	acceptable
623	unacceptable
624	unacceptable
625	acceptable
626	acceptable
627	acceptable
628	acceptable
629	unacceptable
630	acceptable
631	acceptable
632	acceptable
633	unacceptable
634	acceptable
635	unacceptable
636	unacceptable
637	acceptable
638	acceptable
639	acceptable
640	unacceptable
641	acceptable
642	unacceptable
643	acceptable
644	acceptable
645	unacceptable
646	acceptable
647	acceptable
648	acceptable
649	acceptable
650	acceptable
651	acceptable
652	acceptable
653	acceptable
654	acceptable
655	acceptable
656	acceptable
657	acceptable
658	unacceptable
659	acceptable
660	unacceptable
661	acceptable
662	unacceptable
663	acceptable
664	acceptable
665	acceptable
666	acceptable
667	acceptable
668	unacceptable
669	acceptable
670	acceptable
671	acceptable
672	acceptable
673	acceptable
674	unacceptable
675	acceptable
676	acceptable
677	acceptable
678	acceptable
679	unacceptable
680	acceptable
681	acceptable
682	acceptable
683	acceptable
684	acceptable
685	acceptable
686	acceptable
687	acceptable
688	acceptable
689	unacceptable
690	unacceptable
691	acceptable
692	acceptable
693	acceptable
694	unacceptable
695	acceptable
696	acceptable
697	acceptable
698	acceptable
699	acceptable
700	acceptable
701	unacceptable
702	unacceptable
703	acceptable
704	unacceptable
705	acceptable
706	acceptable
707	unacceptable
708	acceptable
709	acceptable
710	acceptable
711	acceptable
712	acceptable
713	acceptable
714	acceptable
715	unacceptable
716	unacceptable
717	unacceptable
718	unacceptable
719	acceptable
720	acceptable
721	acceptable
722	acceptable
723	unacceptable
724	acceptable
725	acceptable
726	unacceptable
727	unacceptable
728	unacceptable
729	acceptable
730	acceptable
731	acceptable
732	acceptable
733	acceptable
734	acceptable
735	acceptable
736	acceptable
737	acceptable
738	acceptable
739	acceptable
740	acceptable
741	acceptable
742	unacceptable
743	unacceptable
744	unacceptable
745	acceptable
746	acceptable
747	unacceptable
748	acceptable
749	acceptable
750	acceptable
751	acceptable
752	acceptable
753	unacceptable
754	acceptable
755	unacceptable
756	unacceptable
757	acceptable
758	acceptable
759	acceptable
760	acceptable
761	acceptable
762	acceptable
763	acceptable
764	acceptable
765	acceptable
766	acceptable
767	acceptable
768	acceptable
769	acceptable
770	acceptable
771	acceptable
772	acceptable
773	unacceptable
774	acceptable
775	unacceptable
776	unacceptable
777	acceptable
778	acceptable
779	acceptable
780	acceptable
781	acceptable
782	acceptable
783	acceptable
784	acceptable
785	acceptable
786	unacceptable
787	acceptable
788	acceptable
789	acceptable
790	acceptable
791	acceptable
792	acceptable
793	acceptable
794	unacceptable
795	acceptable
796	unacceptable
797	acceptable
798	unacceptable
799	unacceptable
800	acceptable
801	acceptable
802	acceptable
803	unacceptable
804	acceptable
805	acceptable
806	acceptable
807	unacceptable
808	unacceptable
809	acceptable
810	acceptable
811	acceptable
812	acceptable
813	acceptable
814	acceptable
815	unacceptable
816	acceptable
817	acceptable
818	acceptable
819	acceptable
820	unacceptable
821	acceptable
822	unacceptable
823	unacceptable
824	acceptable
825	unacceptable
826	acceptable
827	acceptable
828	acceptable
829	acceptable
830	acceptable
831	acceptable
832	acceptable
833	acceptable
834	acceptable
835	acceptable
836	acceptable
837	acceptable
838	acceptable
839	acceptable
840	acceptable
841	unacceptable
842	acceptable
843	unacceptable
844	acceptable
845	acceptable
846	acceptable
847	acceptable
848	acceptable
849	acceptable
850	acceptable
851	acceptable
852	acceptable
853	unacceptable
854	acceptable
855	acceptable
856	acceptable
857	acceptable
858	acceptable
859	acceptable
860	acceptable
861	acceptable
862	acceptable
863	acceptable
864	acceptable
865	acceptable
866	acceptable
867	acceptable
868	unacceptable
869	acceptable
870	acceptable
871	acceptable
872	unacceptable
873	unacceptable
874	acceptable
875	acceptable
876	acceptable
877	acceptable
878	acceptable
879	unacceptable
880	acceptable
881	acceptable
882	acceptable
883	acceptable
884	acceptable
885	unacceptable
886	unacceptable
887	unacceptable
888	unacceptable
889	unacceptable
890	unacceptable
891	unacceptable
892	unacceptable
893	acceptable
894	acceptable
895	acceptable
896	acceptable
897	unacceptable
898	unacceptable
899	unacceptable
900	acceptable
901	acceptable
902	acceptable
903	acceptable
904	unacceptable
905	acceptable
906	acceptable
907	acceptable
908	unacceptable
909	acceptable
910	acceptable
911	acceptable
912	acceptable
913	unacceptable
914	acceptable
915	unacceptable
916	acceptable
917	acceptable
918	acceptable
919	acceptable
920	acceptable
921	acceptable
922	acceptable
923	acceptable
924	unacceptable
925	acceptable
926	acceptable
927	acceptable
928	acceptable
929	unacceptable
930	acceptable
931	unacceptable
932	unacceptable
933	unacceptable
934	acceptable
935	acceptable
936	acceptable
937	acceptable
938	unacceptable
939	acceptable
940	acceptable
941	acceptable
942	acceptable
943	acceptable
944	acceptable
945	acceptable
946	acceptable
947	acceptable
948	unacceptable
949	unacceptable
950	acceptable
951	acceptable
952	acceptable
953	acceptable
954	acceptable
955	acceptable
956	acceptable
957	acceptable
958	acceptable
959	acceptable
960	acceptable
961	acceptable
962	acceptable
963	acceptable
964	acceptable
965	unacceptable
966	acceptable
967	unacceptable
968	acceptable
969	acceptable
970	acceptable
971	acceptable
972	acceptable
973	acceptable
974	acceptable
975	acceptable
976	acceptable
977	acceptable
978	acceptable
979	acceptable
980	unacceptable
981	unacceptable
982	unacceptable
983	acceptable
984	acceptable
985	acceptable
986	acceptable
987	acceptable
988	acceptable
989	acceptable
990	acceptable
991	acceptable
992	acceptable
993	acceptable
994	acceptable
995	acceptable
996	acceptable
997	acceptable
998	unacceptable
999	unacceptable
1000	acceptable
1001	acceptable
1002	acceptable
1003	acceptable
1004	unacceptable
1005	acceptable
1006	acceptable
1007	acceptable
1008	acceptable
1009	acceptable
1010	acceptable
1011	acceptable
1012	unacceptable
1013	unacceptable
1014	unacceptable
1015	acceptable
1016	acceptable
1017	acceptable
1018	acceptable
1019	acceptable
1020	acceptable
1021	unacceptable
1022	unacceptable
1023	unacceptable
1024	acceptable
1025	acceptable
1026	acceptable
1027	acceptable
1028	acceptable
1029	unacceptable
1030	acceptable
1031	acceptable
1032	acceptable
1033	acceptable
1034	unacceptable
1035	unacceptable
1036	unacceptable
1037	acceptable
1038	acceptable
1039	acceptable
1040	acceptable
1041	unacceptable
1042	acceptable
1043	unacceptable
1044	acceptable
1045	acceptable
1046	acceptable
1047	acceptable
1048	unacceptable
1049	unacceptable
1050	acceptable
1051	acceptable
1052	unacceptable
1053	acceptable
1054	acceptable
1055	acceptable
1056	acceptable
1057	acceptable
1058	acceptable
1059	acceptable
1060	acceptable
1061	acceptable
1062	acceptable
