index	prediction
193	neutral
194	entailment
195	neutral
196	contradiction
197	entailment
198	contradiction
199	neutral
200	neutral
201	entailment
202	entailment
203	entailment
204	entailment
205	contradiction
206	contradiction
207	neutral
208	neutral
209	entailment
210	entailment
211	neutral
212	contradiction
213	neutral
214	entailment
215	entailment
216	entailment
217	contradiction
218	entailment
219	contradiction
220	neutral
221	contradiction
222	neutral
223	entailment
224	neutral
225	entailment
226	neutral
227	contradiction
228	contradiction
229	contradiction
230	neutral
231	neutral
232	neutral
233	entailment
234	entailment
235	entailment
236	entailment
237	neutral
238	contradiction
239	entailment
240	entailment
241	contradiction
242	entailment
243	entailment
244	entailment
245	contradiction
246	entailment
247	neutral
248	contradiction
249	neutral
250	neutral
251	contradiction
252	neutral
253	entailment
254	entailment
255	entailment
256	neutral
257	neutral
258	entailment
259	contradiction
260	neutral
261	entailment
262	neutral
263	contradiction
264	neutral
265	contradiction
266	neutral
267	contradiction
268	entailment
269	neutral
270	entailment
271	contradiction
272	entailment
273	entailment
274	neutral
275	neutral
276	contradiction
277	entailment
278	neutral
279	neutral
280	entailment
281	entailment
282	contradiction
283	neutral
284	contradiction
285	entailment
286	contradiction
287	neutral
288	neutral
289	neutral
290	contradiction
291	neutral
292	neutral
293	entailment
294	entailment
295	neutral
296	contradiction
297	entailment
298	neutral
299	entailment
300	neutral
301	neutral
302	neutral
303	neutral
304	entailment
305	neutral
306	neutral
307	contradiction
308	entailment
309	neutral
310	contradiction
311	neutral
312	neutral
313	neutral
314	neutral
315	entailment
316	entailment
317	entailment
318	contradiction
319	entailment
320	neutral
321	entailment
322	contradiction
323	entailment
324	neutral
325	contradiction
326	contradiction
327	neutral
328	contradiction
329	entailment
330	neutral
331	contradiction
332	neutral
333	neutral
334	neutral
335	contradiction
336	entailment
337	contradiction
338	contradiction
339	neutral
340	contradiction
341	entailment
342	neutral
343	contradiction
344	entailment
345	contradiction
346	entailment
347	entailment
348	entailment
349	entailment
350	entailment
351	entailment
352	neutral
353	contradiction
354	contradiction
355	entailment
356	entailment
357	entailment
358	contradiction
359	contradiction
360	entailment
361	entailment
362	contradiction
363	neutral
364	contradiction
365	neutral
366	contradiction
367	entailment
368	neutral
369	neutral
370	entailment
371	entailment
372	contradiction
373	contradiction
374	neutral
375	neutral
376	contradiction
377	neutral
378	contradiction
379	entailment
380	entailment
381	entailment
382	entailment
383	neutral
384	neutral
385	neutral
386	entailment
387	entailment
388	contradiction
389	contradiction
390	entailment
391	entailment
392	contradiction
393	neutral
394	contradiction
395	neutral
396	entailment
397	neutral
398	entailment
399	entailment
400	neutral
401	neutral
402	contradiction
403	entailment
404	entailment
405	entailment
406	entailment
407	contradiction
408	neutral
409	entailment
410	neutral
411	contradiction
412	entailment
413	entailment
414	entailment
415	entailment
416	entailment
417	entailment
418	entailment
419	entailment
420	entailment
421	neutral
422	entailment
423	contradiction
424	contradiction
425	entailment
426	neutral
427	neutral
428	neutral
429	contradiction
430	neutral
431	entailment
432	neutral
433	contradiction
434	entailment
435	neutral
436	contradiction
437	neutral
438	contradiction
439	entailment
440	neutral
441	entailment
442	contradiction
443	neutral
444	contradiction
445	contradiction
446	entailment
447	neutral
448	neutral
449	entailment
450	entailment
451	entailment
452	neutral
453	contradiction
454	contradiction
455	entailment
456	neutral
457	entailment
458	neutral
459	neutral
460	neutral
461	contradiction
462	neutral
463	neutral
464	neutral
465	contradiction
466	entailment
467	contradiction
468	neutral
469	entailment
470	entailment
471	neutral
472	neutral
473	neutral
474	contradiction
475	entailment
476	contradiction
477	neutral
478	neutral
479	contradiction
480	contradiction
481	neutral
482	contradiction
483	entailment
484	neutral
485	contradiction
486	entailment
487	contradiction
488	neutral
489	neutral
490	neutral
491	entailment
492	contradiction
493	entailment
494	contradiction
495	entailment
496	entailment
497	entailment
498	entailment
499	contradiction
500	entailment
501	entailment
502	neutral
503	neutral
504	neutral
505	contradiction
506	entailment
507	entailment
508	neutral
509	entailment
510	entailment
511	contradiction
512	entailment
513	entailment
514	entailment
515	entailment
516	entailment
517	contradiction
518	entailment
519	neutral
520	neutral
521	entailment
522	contradiction
523	entailment
524	contradiction
525	contradiction
526	entailment
527	neutral
528	entailment
529	entailment
530	neutral
531	neutral
532	contradiction
533	neutral
534	neutral
535	contradiction
536	neutral
537	contradiction
538	contradiction
539	entailment
540	entailment
541	neutral
542	entailment
543	neutral
544	neutral
545	contradiction
546	neutral
547	contradiction
548	entailment
549	contradiction
550	entailment
551	contradiction
552	entailment
553	neutral
554	contradiction
555	contradiction
556	neutral
557	entailment
558	entailment
559	contradiction
560	entailment
561	entailment
562	neutral
563	contradiction
564	neutral
565	entailment
566	contradiction
567	entailment
568	contradiction
569	contradiction
570	contradiction
571	neutral
572	entailment
573	contradiction
574	neutral
575	entailment
576	entailment
577	entailment
578	entailment
579	entailment
580	entailment
581	contradiction
582	neutral
583	neutral
584	neutral
585	contradiction
586	neutral
587	entailment
588	neutral
589	entailment
590	entailment
591	neutral
592	neutral
593	contradiction
594	entailment
595	entailment
596	neutral
597	neutral
598	neutral
599	contradiction
600	neutral
601	entailment
602	entailment
603	entailment
604	neutral
605	neutral
606	entailment
607	entailment
608	neutral
609	neutral
610	neutral
611	neutral
612	entailment
613	neutral
614	neutral
615	entailment
616	entailment
617	entailment
618	contradiction
619	neutral
620	neutral
621	neutral
622	contradiction
623	neutral
624	neutral
625	contradiction
626	entailment
627	contradiction
628	entailment
629	contradiction
630	neutral
631	entailment
632	neutral
633	neutral
634	entailment
635	entailment
636	entailment
637	neutral
638	neutral
639	contradiction
640	neutral
641	entailment
642	entailment
643	contradiction
644	neutral
645	entailment
646	entailment
647	contradiction
648	contradiction
649	entailment
650	entailment
651	entailment
652	contradiction
653	neutral
654	contradiction
655	neutral
656	contradiction
657	neutral
658	neutral
659	entailment
660	contradiction
661	entailment
662	neutral
663	neutral
664	contradiction
665	entailment
666	contradiction
667	neutral
668	neutral
669	entailment
670	contradiction
671	neutral
672	neutral
673	contradiction
674	entailment
675	entailment
676	neutral
677	entailment
678	contradiction
679	neutral
680	contradiction
681	contradiction
682	contradiction
683	entailment
684	entailment
685	entailment
686	neutral
687	neutral
688	entailment
689	neutral
690	entailment
691	entailment
692	neutral
693	contradiction
694	entailment
695	entailment
696	neutral
697	contradiction
698	contradiction
699	neutral
700	neutral
701	neutral
702	contradiction
703	contradiction
704	neutral
705	neutral
706	entailment
707	neutral
708	entailment
709	entailment
710	neutral
711	neutral
712	entailment
713	contradiction
714	entailment
715	entailment
716	entailment
717	contradiction
718	entailment
719	entailment
720	contradiction
721	entailment
722	entailment
723	entailment
724	contradiction
725	neutral
726	contradiction
727	contradiction
728	contradiction
729	entailment
730	entailment
731	neutral
732	entailment
733	contradiction
734	contradiction
735	neutral
736	neutral
737	entailment
738	neutral
739	contradiction
740	entailment
741	contradiction
742	entailment
743	neutral
744	contradiction
745	entailment
746	contradiction
747	entailment
748	contradiction
749	neutral
750	contradiction
751	neutral
752	contradiction
753	neutral
754	neutral
755	neutral
756	entailment
757	contradiction
758	contradiction
759	contradiction
760	entailment
761	entailment
762	contradiction
763	contradiction
764	entailment
765	contradiction
766	entailment
767	entailment
768	neutral
769	neutral
770	neutral
771	entailment
772	entailment
773	entailment
774	neutral
775	neutral
776	neutral
777	contradiction
778	neutral
779	entailment
780	entailment
781	contradiction
782	contradiction
783	contradiction
784	contradiction
785	entailment
786	entailment
787	entailment
788	neutral
789	neutral
790	contradiction
791	entailment
792	entailment
793	entailment
794	neutral
795	entailment
796	entailment
797	contradiction
798	entailment
799	neutral
800	contradiction
801	entailment
802	entailment
803	contradiction
804	neutral
805	neutral
806	entailment
807	entailment
808	contradiction
809	entailment
810	entailment
811	contradiction
812	entailment
813	entailment
814	neutral
815	neutral
816	neutral
817	neutral
818	entailment
819	entailment
820	entailment
821	neutral
822	neutral
823	neutral
824	contradiction
825	entailment
826	contradiction
827	neutral
828	entailment
829	neutral
830	entailment
831	contradiction
832	contradiction
833	contradiction
834	entailment
835	entailment
836	entailment
837	entailment
838	contradiction
839	entailment
840	contradiction
841	contradiction
842	neutral
843	entailment
844	entailment
845	contradiction
846	contradiction
847	contradiction
848	entailment
849	contradiction
850	entailment
851	neutral
852	contradiction
853	neutral
854	contradiction
855	neutral
856	contradiction
857	entailment
858	neutral
859	contradiction
860	entailment
861	entailment
862	neutral
863	neutral
864	contradiction
865	neutral
866	entailment
867	contradiction
868	entailment
869	entailment
870	entailment
871	contradiction
872	neutral
873	entailment
874	neutral
875	contradiction
876	neutral
877	contradiction
878	contradiction
879	contradiction
880	neutral
881	contradiction
882	entailment
883	entailment
884	entailment
885	contradiction
886	neutral
887	neutral
888	entailment
889	neutral
890	entailment
891	contradiction
892	contradiction
893	neutral
894	entailment
895	contradiction
896	entailment
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	contradiction
903	neutral
904	entailment
905	contradiction
906	neutral
907	contradiction
908	contradiction
909	entailment
910	entailment
911	entailment
912	entailment
913	neutral
914	entailment
915	neutral
916	neutral
917	neutral
918	contradiction
919	neutral
920	contradiction
921	entailment
922	neutral
923	neutral
924	entailment
925	entailment
926	neutral
927	neutral
928	neutral
929	entailment
930	entailment
931	entailment
932	contradiction
933	neutral
934	contradiction
935	neutral
936	contradiction
937	neutral
938	neutral
939	entailment
940	neutral
941	neutral
942	neutral
943	entailment
944	entailment
945	contradiction
946	contradiction
947	contradiction
948	neutral
949	contradiction
950	neutral
951	entailment
952	contradiction
953	entailment
954	entailment
955	contradiction
956	entailment
957	neutral
958	entailment
959	entailment
960	neutral
961	neutral
962	entailment
963	neutral
964	neutral
965	entailment
966	neutral
967	entailment
968	entailment
969	contradiction
970	neutral
971	neutral
972	neutral
973	entailment
974	neutral
975	entailment
976	neutral
977	neutral
978	neutral
979	neutral
980	neutral
981	neutral
982	entailment
983	entailment
984	contradiction
985	neutral
986	entailment
987	neutral
988	entailment
989	entailment
990	entailment
991	neutral
992	contradiction
993	neutral
994	neutral
995	neutral
996	entailment
997	entailment
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	entailment
1003	neutral
1004	neutral
1005	entailment
1006	contradiction
1007	entailment
1008	neutral
1009	neutral
1010	contradiction
1011	contradiction
1012	entailment
1013	entailment
1014	neutral
1015	entailment
1016	neutral
1017	entailment
1018	entailment
1019	neutral
1020	contradiction
1021	neutral
1022	neutral
1023	contradiction
1024	entailment
1025	contradiction
1026	entailment
1027	contradiction
1028	contradiction
1029	entailment
1030	neutral
1031	neutral
1032	neutral
1033	contradiction
1034	contradiction
1035	contradiction
1036	contradiction
1037	neutral
1038	contradiction
1039	contradiction
1040	neutral
1041	neutral
1042	neutral
1043	neutral
1044	contradiction
1045	entailment
1046	entailment
1047	entailment
1048	neutral
1049	entailment
1050	contradiction
1051	entailment
1052	entailment
1053	contradiction
1054	entailment
1055	neutral
1056	neutral
1057	entailment
1058	entailment
1059	contradiction
1060	contradiction
1061	contradiction
1062	entailment
1063	neutral
1064	contradiction
1065	entailment
1066	neutral
1067	contradiction
1068	entailment
1069	contradiction
1070	entailment
1071	entailment
1072	entailment
1073	entailment
1074	entailment
1075	neutral
1076	contradiction
1077	entailment
1078	entailment
1079	contradiction
1080	neutral
1081	neutral
1082	entailment
1083	entailment
1084	entailment
1085	contradiction
1086	entailment
1087	contradiction
1088	contradiction
1089	neutral
1090	contradiction
1091	entailment
1092	entailment
1093	entailment
1094	entailment
1095	neutral
1096	neutral
1097	entailment
1098	contradiction
1099	contradiction
1100	contradiction
1101	neutral
1102	contradiction
1103	neutral
1104	contradiction
1105	neutral
1106	entailment
1107	contradiction
1108	neutral
1109	neutral
1110	contradiction
1111	contradiction
1112	entailment
1113	neutral
1114	contradiction
1115	contradiction
1116	entailment
1117	entailment
1118	neutral
1119	neutral
1120	contradiction
1121	entailment
1122	neutral
1123	contradiction
1124	entailment
1125	entailment
1126	neutral
1127	contradiction
1128	neutral
1129	neutral
1130	entailment
1131	contradiction
1132	entailment
1133	contradiction
1134	contradiction
1135	entailment
1136	neutral
1137	contradiction
1138	contradiction
1139	contradiction
1140	contradiction
1141	contradiction
1142	entailment
1143	entailment
1144	entailment
1145	contradiction
1146	neutral
1147	entailment
1148	contradiction
1149	entailment
1150	contradiction
1151	neutral
1152	contradiction
1153	neutral
1154	contradiction
1155	entailment
1156	contradiction
1157	entailment
1158	entailment
1159	contradiction
1160	contradiction
1161	contradiction
1162	contradiction
1163	neutral
1164	entailment
1165	entailment
1166	contradiction
1167	entailment
1168	entailment
1169	entailment
1170	entailment
1171	entailment
1172	entailment
1173	neutral
1174	neutral
1175	contradiction
1176	contradiction
1177	neutral
1178	entailment
1179	entailment
1180	entailment
1181	contradiction
1182	contradiction
1183	entailment
1184	neutral
1185	neutral
1186	entailment
1187	contradiction
1188	neutral
1189	entailment
1190	neutral
1191	entailment
1192	neutral
1193	contradiction
1194	entailment
1195	entailment
1196	entailment
1197	entailment
1198	entailment
1199	contradiction
1200	entailment
1201	neutral
1202	neutral
1203	entailment
1204	neutral
1205	neutral
1206	neutral
1207	neutral
1208	contradiction
1209	entailment
1210	contradiction
1211	neutral
1212	contradiction
1213	contradiction
1214	neutral
1215	neutral
1216	neutral
1217	neutral
1218	contradiction
1219	neutral
1220	entailment
1221	entailment
1222	contradiction
1223	entailment
1224	entailment
1225	neutral
1226	contradiction
1227	contradiction
1228	entailment
1229	entailment
1230	contradiction
1231	contradiction
1232	entailment
1233	entailment
1234	entailment
1235	contradiction
1236	contradiction
1237	neutral
1238	contradiction
1239	contradiction
1240	entailment
1241	entailment
1242	contradiction
1243	contradiction
1244	neutral
1245	entailment
1246	contradiction
1247	contradiction
1248	entailment
1249	neutral
1250	neutral
1251	entailment
1252	contradiction
1253	neutral
1254	entailment
1255	entailment
1256	entailment
1257	entailment
1258	neutral
1259	contradiction
1260	contradiction
1261	neutral
1262	entailment
1263	entailment
1264	entailment
1265	neutral
1266	entailment
1267	entailment
1268	neutral
1269	entailment
1270	entailment
1271	contradiction
1272	entailment
1273	entailment
1274	neutral
1275	neutral
1276	neutral
1277	neutral
1278	neutral
1279	entailment
1280	entailment
1281	contradiction
1282	neutral
1283	neutral
1284	neutral
1285	entailment
1286	contradiction
1287	contradiction
1288	entailment
1289	contradiction
1290	contradiction
1291	entailment
1292	neutral
1293	neutral
1294	neutral
1295	neutral
1296	contradiction
1297	entailment
1298	neutral
1299	entailment
1300	neutral
1301	contradiction
1302	contradiction
1303	neutral
1304	neutral
1305	entailment
1306	entailment
1307	neutral
1308	entailment
1309	entailment
1310	entailment
1311	contradiction
1312	neutral
1313	entailment
1314	entailment
1315	neutral
1316	contradiction
1317	neutral
1318	neutral
1319	contradiction
1320	contradiction
1321	neutral
1322	neutral
1323	entailment
1324	contradiction
1325	neutral
1326	entailment
1327	neutral
1328	neutral
1329	neutral
1330	contradiction
1331	neutral
1332	neutral
1333	contradiction
1334	contradiction
1335	contradiction
1336	neutral
1337	contradiction
1338	entailment
1339	contradiction
1340	contradiction
1341	neutral
1342	neutral
1343	contradiction
1344	entailment
1345	entailment
1346	neutral
1347	contradiction
1348	entailment
1349	contradiction
1350	entailment
1351	contradiction
1352	neutral
1353	neutral
1354	entailment
1355	contradiction
1356	neutral
1357	entailment
1358	neutral
1359	entailment
1360	neutral
1361	entailment
1362	entailment
1363	neutral
1364	neutral
1365	neutral
1366	contradiction
1367	entailment
1368	contradiction
1369	neutral
1370	neutral
1371	contradiction
1372	neutral
1373	contradiction
1374	contradiction
1375	entailment
1376	entailment
1377	contradiction
1378	neutral
1379	contradiction
1380	neutral
1381	neutral
1382	contradiction
1383	contradiction
1384	contradiction
1385	neutral
1386	neutral
1387	neutral
1388	contradiction
1389	entailment
1390	contradiction
1391	contradiction
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	neutral
1397	entailment
1398	entailment
1399	contradiction
1400	contradiction
1401	entailment
1402	contradiction
1403	entailment
1404	entailment
1405	neutral
1406	neutral
1407	contradiction
1408	entailment
1409	neutral
1410	entailment
1411	entailment
1412	entailment
1413	entailment
1414	neutral
1415	neutral
1416	entailment
1417	neutral
1418	entailment
1419	entailment
1420	entailment
1421	entailment
1422	neutral
1423	neutral
1424	neutral
1425	neutral
1426	neutral
1427	entailment
1428	contradiction
1429	neutral
1430	entailment
1431	entailment
1432	contradiction
1433	neutral
1434	neutral
1435	entailment
1436	entailment
1437	entailment
1438	entailment
1439	entailment
1440	entailment
1441	contradiction
1442	neutral
1443	contradiction
1444	contradiction
1445	neutral
1446	contradiction
1447	neutral
1448	entailment
1449	neutral
1450	contradiction
1451	contradiction
1452	contradiction
1453	contradiction
1454	contradiction
1455	entailment
1456	entailment
1457	neutral
1458	entailment
1459	neutral
1460	contradiction
1461	neutral
1462	entailment
1463	contradiction
1464	contradiction
1465	entailment
1466	contradiction
1467	neutral
1468	entailment
1469	neutral
1470	contradiction
1471	contradiction
1472	contradiction
1473	contradiction
1474	entailment
1475	contradiction
1476	neutral
1477	entailment
1478	contradiction
1479	entailment
1480	entailment
1481	neutral
1482	contradiction
1483	contradiction
1484	entailment
1485	entailment
1486	contradiction
1487	contradiction
1488	entailment
1489	entailment
1490	neutral
1491	entailment
1492	contradiction
1493	entailment
1494	contradiction
1495	neutral
1496	contradiction
1497	neutral
1498	entailment
1499	contradiction
1500	neutral
1501	contradiction
1502	entailment
1503	contradiction
1504	neutral
1505	entailment
1506	entailment
1507	entailment
1508	neutral
1509	entailment
1510	contradiction
1511	entailment
1512	contradiction
1513	contradiction
1514	contradiction
1515	neutral
1516	contradiction
1517	neutral
1518	contradiction
1519	entailment
1520	contradiction
1521	entailment
1522	neutral
1523	contradiction
1524	entailment
1525	entailment
1526	entailment
1527	neutral
1528	contradiction
1529	entailment
1530	entailment
1531	neutral
1532	neutral
1533	contradiction
1534	entailment
1535	entailment
1536	entailment
1537	neutral
1538	entailment
1539	contradiction
1540	neutral
1541	neutral
1542	neutral
1543	contradiction
1544	contradiction
1545	entailment
1546	entailment
1547	neutral
1548	entailment
1549	neutral
1550	entailment
1551	neutral
1552	contradiction
1553	contradiction
1554	contradiction
1555	neutral
1556	neutral
1557	entailment
1558	neutral
1559	contradiction
1560	contradiction
1561	contradiction
1562	neutral
1563	entailment
1564	entailment
1565	contradiction
1566	neutral
1567	neutral
1568	contradiction
1569	neutral
1570	contradiction
1571	entailment
1572	entailment
1573	contradiction
1574	contradiction
1575	entailment
1576	entailment
1577	entailment
1578	neutral
1579	contradiction
1580	contradiction
1581	entailment
1582	neutral
1583	contradiction
1584	neutral
1585	entailment
1586	contradiction
1587	contradiction
1588	entailment
1589	entailment
1590	entailment
1591	neutral
1592	contradiction
1593	entailment
1594	contradiction
1595	entailment
1596	neutral
1597	entailment
1598	neutral
1599	neutral
1600	entailment
1601	contradiction
1602	neutral
1603	contradiction
1604	entailment
1605	entailment
1606	neutral
1607	contradiction
1608	entailment
1609	contradiction
1610	entailment
1611	neutral
1612	contradiction
1613	entailment
1614	entailment
1615	entailment
1616	contradiction
1617	contradiction
1618	entailment
1619	neutral
1620	neutral
1621	entailment
1622	entailment
1623	neutral
1624	neutral
1625	contradiction
1626	entailment
1627	contradiction
1628	contradiction
1629	contradiction
1630	neutral
1631	neutral
1632	contradiction
1633	entailment
1634	neutral
1635	contradiction
1636	entailment
1637	contradiction
1638	entailment
1639	neutral
1640	contradiction
1641	contradiction
1642	entailment
1643	entailment
1644	neutral
1645	entailment
1646	entailment
1647	entailment
1648	entailment
1649	contradiction
1650	neutral
1651	neutral
1652	neutral
1653	neutral
1654	contradiction
1655	neutral
1656	entailment
1657	entailment
1658	entailment
1659	entailment
1660	contradiction
1661	neutral
1662	entailment
1663	entailment
1664	contradiction
1665	neutral
1666	entailment
1667	entailment
1668	contradiction
1669	contradiction
1670	neutral
1671	entailment
1672	neutral
1673	entailment
1674	entailment
1675	neutral
1676	entailment
1677	entailment
1678	entailment
1679	contradiction
1680	entailment
1681	entailment
1682	contradiction
1683	neutral
1684	contradiction
1685	contradiction
1686	neutral
1687	contradiction
1688	neutral
1689	entailment
1690	entailment
1691	neutral
1692	contradiction
1693	neutral
1694	entailment
1695	contradiction
1696	contradiction
1697	neutral
1698	neutral
1699	contradiction
1700	neutral
1701	neutral
1702	contradiction
1703	entailment
1704	neutral
1705	entailment
1706	contradiction
1707	neutral
1708	entailment
1709	neutral
1710	neutral
1711	contradiction
1712	entailment
1713	entailment
1714	entailment
1715	entailment
1716	neutral
1717	entailment
1718	entailment
1719	contradiction
1720	neutral
1721	contradiction
1722	contradiction
1723	entailment
1724	contradiction
1725	contradiction
1726	neutral
1727	entailment
1728	contradiction
1729	entailment
1730	entailment
1731	contradiction
1732	entailment
1733	neutral
1734	neutral
1735	entailment
1736	entailment
1737	entailment
1738	neutral
1739	neutral
1740	neutral
1741	neutral
1742	entailment
1743	neutral
1744	neutral
1745	contradiction
1746	contradiction
1747	entailment
1748	neutral
1749	entailment
1750	neutral
1751	contradiction
1752	entailment
1753	entailment
1754	entailment
1755	contradiction
1756	neutral
1757	entailment
1758	neutral
1759	contradiction
1760	contradiction
1761	neutral
1762	neutral
1763	entailment
1764	neutral
1765	entailment
1766	entailment
1767	contradiction
1768	entailment
1769	contradiction
1770	contradiction
1771	neutral
1772	entailment
1773	contradiction
1774	neutral
1775	contradiction
1776	entailment
1777	contradiction
1778	neutral
1779	contradiction
1780	entailment
1781	contradiction
1782	neutral
1783	entailment
1784	contradiction
1785	neutral
1786	neutral
1787	contradiction
1788	contradiction
1789	entailment
1790	neutral
1791	contradiction
1792	entailment
1793	entailment
1794	entailment
1795	neutral
1796	contradiction
1797	contradiction
1798	neutral
1799	entailment
1800	entailment
1801	contradiction
1802	neutral
1803	contradiction
1804	entailment
1805	neutral
1806	neutral
1807	contradiction
1808	entailment
1809	neutral
1810	contradiction
1811	neutral
1812	entailment
1813	neutral
1814	neutral
1815	entailment
1816	entailment
1817	entailment
1818	entailment
1819	neutral
1820	entailment
1821	neutral
1822	neutral
1823	neutral
1824	neutral
1825	entailment
1826	neutral
1827	contradiction
1828	neutral
1829	entailment
1830	contradiction
1831	entailment
1832	entailment
1833	contradiction
1834	entailment
1835	entailment
1836	entailment
1837	neutral
1838	contradiction
1839	contradiction
1840	entailment
1841	contradiction
1842	neutral
1843	neutral
1844	neutral
1845	neutral
1846	entailment
1847	neutral
1848	entailment
1849	contradiction
1850	entailment
1851	entailment
1852	contradiction
1853	entailment
1854	contradiction
1855	contradiction
1856	neutral
1857	neutral
1858	entailment
1859	entailment
1860	entailment
1861	neutral
1862	entailment
1863	entailment
1864	neutral
1865	neutral
1866	contradiction
1867	entailment
1868	entailment
1869	entailment
1870	entailment
1871	neutral
1872	entailment
1873	neutral
1874	entailment
1875	neutral
1876	neutral
1877	entailment
1878	entailment
1879	entailment
1880	neutral
1881	neutral
1882	neutral
1883	contradiction
1884	contradiction
1885	entailment
1886	neutral
1887	neutral
1888	contradiction
1889	entailment
1890	contradiction
1891	neutral
1892	neutral
1893	entailment
1894	entailment
1895	contradiction
1896	neutral
1897	contradiction
1898	neutral
1899	neutral
1900	neutral
1901	contradiction
1902	entailment
1903	neutral
1904	entailment
1905	neutral
1906	contradiction
1907	contradiction
1908	entailment
1909	entailment
1910	neutral
1911	entailment
1912	contradiction
1913	neutral
1914	contradiction
1915	entailment
1916	neutral
1917	neutral
1918	contradiction
1919	entailment
1920	entailment
1921	contradiction
1922	contradiction
1923	contradiction
1924	neutral
1925	entailment
1926	entailment
1927	contradiction
1928	neutral
1929	entailment
1930	entailment
1931	entailment
1932	entailment
1933	contradiction
1934	neutral
1935	entailment
1936	contradiction
1937	entailment
1938	neutral
1939	entailment
1940	contradiction
1941	entailment
1942	contradiction
1943	entailment
1944	contradiction
1945	entailment
1946	entailment
1947	contradiction
1948	neutral
1949	neutral
1950	neutral
1951	entailment
1952	contradiction
1953	entailment
1954	entailment
1955	neutral
1956	entailment
1957	neutral
1958	neutral
1959	entailment
1960	entailment
1961	neutral
1962	neutral
1963	entailment
1964	entailment
1965	neutral
1966	neutral
1967	entailment
1968	neutral
1969	entailment
1970	neutral
1971	entailment
1972	entailment
1973	entailment
1974	contradiction
1975	entailment
1976	contradiction
1977	entailment
1978	entailment
1979	neutral
1980	contradiction
1981	contradiction
1982	neutral
1983	neutral
1984	entailment
1985	neutral
1986	contradiction
1987	entailment
1988	entailment
1989	entailment
1990	entailment
1991	neutral
1992	contradiction
1993	neutral
1994	entailment
1995	contradiction
1996	contradiction
1997	neutral
1998	neutral
1999	contradiction
2000	entailment
2001	contradiction
2002	entailment
2003	contradiction
2004	neutral
2005	contradiction
2006	entailment
2007	neutral
2008	contradiction
2009	contradiction
2010	entailment
2011	neutral
2012	neutral
2013	contradiction
2014	entailment
2015	entailment
2016	neutral
2017	contradiction
2018	neutral
2019	entailment
2020	contradiction
2021	entailment
2022	contradiction
2023	neutral
2024	entailment
2025	entailment
2026	entailment
2027	entailment
2028	neutral
2029	entailment
2030	entailment
2031	entailment
2032	entailment
2033	entailment
2034	neutral
2035	contradiction
2036	entailment
2037	neutral
2038	contradiction
2039	neutral
2040	entailment
2041	neutral
2042	neutral
2043	entailment
2044	contradiction
2045	neutral
2046	entailment
2047	contradiction
2048	contradiction
2049	entailment
2050	contradiction
2051	contradiction
2052	neutral
2053	neutral
